,company_name,country
1565,Donnelly-Ber[hard,IT
1566,Ernse-Champlin,DK
1567,;ling Ltd,LU
1568,Fin-O'Conner,DE
1569,"Swift,2Thiel and Adams",SP
1570,Hammes-KocW,BE
1571,"WebeZ, Kutch and Bailey",BE
1572,Blic{ 5rou~,SP
1573,Uuecker PLC,FR
1574,"Turne^, Labadie wnd Pritsch",NL
1575,WeimannJacobs,BE
1576,Spinku)Runte,BE
1577,"Grimes, Wol` and King",NL
1578,"Hilert, Zole and Greenholt",DE
1579,"Rowe, SteuIer and Christiansen",IT
1580,"Rodriguej, Jaskolski and Grady",FR
1581,Tbantow aL*,DE
1582,Davis-9eeney,FR
1583,Armstrong. PLC,DE
1584,"Hfttinger, Klivg and Harvey",NL
1585,Ryan-Enchmann,UK
1586,Kertzmann-Write,BE
1587,Group Yost,FR
1588,PLC Stracke,DE
1589,DiekensPLC,FR
1590,Li^tle-Luettgen,NL
1591,Lemke-Herman,UK
1592,"Padberg, Tohne and Sm_h",DE
1593,CummNrataLLC,NL
1594,"Brekke, Bernier and Braun",DK
1595,"Mayert, Mosciski a]d Smith",LU
1596,"Jacob,s Inc",BE
1597,"Gleason, Parkerand Auer",IT
1598,Sclowalter-Gislason,SP
1599,Upon-Heaney,BE
1600,"Huels, Frihsch and Hane",IT
1601,Webey-Dare,NL
1602,Mayert@Kirlin,BE
1603,"Nola[, Swaniawski and Kerlme",SP
1604,Satterfield LLC,UK
1605,Kuhic-Hambll,LU
1606,"Gutkowski P,LC",DK
1607,"Mante Rolfson, and Dibbert",UK
1608,Smitham Inr,FR
1609,"Conroy, Leacnon and Russol",SP
1610,Fritscd PLC,DE
1611,"Roberts, 9irlin and Corkery",IT
1612,"Botsford, Osinski andAbbott",UK
1613,Cacper-Metz,DK
1614,7ohler-Schoen,UK
1615,Luett-gen LLC,DK
1616,Lockzan-Pouros,DE
1617,"Gusikowski, King and Wuhlman",SP
1618,Zfoncak-Efferz,SP
1619,]acobson* Block and Lesch,UK
1620,Ru-nolfsdottir Inc,NL
1621,B-otsford Inc,IT
1622,"Strosin, Mitchell ahd Waelchi",IT
1623,"Robel, Champlin and Poud~s",FR
1624,Hyatt-Mwrray,DK
1625,"K`utzer, Feeney and Hecman",BE
1626,Tarows-Yost,SP
1627,Gzyete Inc,LU
1628,McLa_ughlin-Macejkovic,NL
1629,"Moen, Ziemw a}d Wunsch",FR
1630,WsX PLC,IT
1631,"Schamberger, Considine and Sc,howalter",DK
1632,"Sk|les, Koelpin and Hane",IT
1633,"Gorczany and Brekke, Veum",IT
1634,Upto|-Jacobs,FR
1635,?ollier-Dach,UK
1636,"Green, and Cronin Hodkiewicz",BE
1637,"Oberbrunner, Williamfon and Stracpe",DE
1638,Lettel LLC,NL
1639,Fe}ry-Abshire,NL
1640,"Ortiz,Beahan and Dickinson",FR
1641,Murray5 Lalkin and Kulas,DE
1642,Royahn-Pacocha,SP
1643,"GrQen""InJ",BE
1644,"Purray, Bednsr and GerYold",FR
1645,Hermann-Balistreri,DK
1646,"Ku,nze, Towne and Kautzer",IT
1647,Rempel-Roob,DE
1648,"Buigley, Wiza and Mayert",FR
1649,BerNe PLC,UK
1650,Durgan-O'>onner,LU
1651,Howlll-Rutherford,BE
1652,Kutch-Cobe,UK
1653,MannLtd,DE
1654,Berge0Inc,UK
1655,=augherty-Nicolas,UK
1656,"and Mohr, Collins Mosciski",LU
1657,Homenick Gr.oup,IT
1658,Cummerata Jtd,SP
1659,BedWar LDC,DE
1660,"Hffertz, Loe and Wisozk",UK
1661,O'Ko~ PLC,LU
1662,LuettgOn-Bashirian,BE
1663,"Wyman, Cartwrigh_t and Smith",SP
1664,H}^thcote7LLC,DE
1665,Walker ard Sons,LU
1666,Kunzj LLC,NL
1667,Ratke-Ruecker,UK
1668,"Rpgahn, Beaha and Barrows",NL
1669,Blick-Ritchie,SP
1670,Moscis_i Group,DE
1671,Bode and Sons,NL
1672,SatterfieZd-D'Amore,IT
1673,"Beer, Hessel anz Gleichner",DE
1674,Ma}er-Schmeler,IT
1675,Hamil*Ltd,SP
1676,Rip_pin-Leannon,NL
1677,"Schimmel, Fay and Nade,r",DK
1678,"Wwllms, Tkllman and Kohler",DE
1679,Durgan-Trantow,BE
1680,Yost-WilV,IT
1681,^ehner-Kzhn,LU
1682,Kirldn-Gibsoa,BE
1683,CoXroy-Donnelly,DE
1684,Hammns-Lanl,UK
1685,"Stanton, Rohan and Runolfsdottir",NL
1686,DaniSl:Bailky,DE
1687,"Conkelly, O'Hara anl Corwin",LU
1688,Streich-Trxmblay,BE
1689,Kuphal-Cons.idine,DK
1690,PahkerLtd,UK
1691,"Thiel,4Hansen and Bahringer",IT
1692,"Kuvalis, Gottlieb and Ehompson",IT
1693,Abernathy btd Sons,UK
1694,LXngworth and Sons,DE
1695,"and Abshire Hills, Hamill",UK
1696,"pundt, McGlynn and Olson",IT
1697,Rach Ltd,UK
1698,"Swift an,d Sons",DE
1699,Carroll-Larkin,NL
1700,K{zey-Leannon,NL
1701,Starz Runolfsson and Durgan,NL
1702,Lockmanand Soqs,BE
1703,RVmpel Inc,NL
1704,"Homenick_, West and Hackett",IT
1705,Pagac-Sawayn,IT
1706,"Kofac`k, Kirlin and Koepp",UK
1707,Moore-BrekRe,DE
1708,"Bergnaum, Runolfsson an_d Gleason",BE
1709,Gaylod Ltd,SP
1710,WildXrman LXC,BE
1711,"Legros, Bechtelar aWd Bergnaum",IT
1712,"Hayesand Sons",SP
1713,Marks-Greenfeldey,SP
1714,Barrows-Gerwold,NL
1715,"Sc`midt, Dicki a]d Turner",IT
1716,Stricke cBC,DE
1717,ReiNhert and Sos,DK
1718,Murphy-Bee},BE
1719,5ashirian-H]ahcote,NL
1720,"Torwhy, Langworthand Klng",UK
1721,"Bergstrom, Miller and Swa\iawski",SP
1722,"Jast, Feeey and Becker",IT
1723,B-eier and Sons,IT
1724,"Welch, Hermiston and Mullew",LU
1725,"Franecki, Fadel and Parker",UK
1726,MzKenzie-Shanahan,IT
1727,"Leuschke, Heatty and Trantow",LU
1728,"Ortdz, Kirlin and Cummings",DE
1729,Carte-Pagac,DE
1730,MoajanPLC,DE
1731,"Schneider, SKhiller and Wehjer",DE
1732,Wergnaum-Hartmann,DK
1733,Welch-Harvey,DK
1734,Connelly-DuBu[ue,IT
1735,Whitg-Schmelyr,UK
1736,"Lindgren, Monahan and Mozciski",DK
1737,"Cronin, SpXnka and Murazik",FR
1738,"Moore and Mertz, Franecki",SP
1739,"echneider,*Towne and H}att",NL
1740,"Dibbert, Hyatt and Wisopk",LU
1741,Cronin LLQ,IT
1742,Orti.z-Blick,IT
1743,Fraham Group,DE
1744,Sons Borer and,SP
1745,"Marquardt, Hamill anw Schamberger",DE
1746,JerdeStragke,LU
1747,VonRueden_ Inc,BE
1748,Cartw]ighs LLC,NL
1749,"Crona, KaZsulke and Simonis",BE
1750,Steu^er Inc,NL
1751,Steuber-Hermisto-n,DK
1752,Windler _LLC,NL
1753,"and West Rosenbaum Dare,",DK
1754,"Jacebkon, Goyette \nd Feil",IT
1755,DuBuque and Sons,FR
1756,"Jakubowski, Deckoy and Schamberger",SP
1757,Abernat.hy-Kutch,FR
1758,Yeest-Kutc,FR
1759,Da~e Inc,NL
1760,Treutel-Veum,BE
1761,RueckZr Group,DK
1762,Hayes -and Sons,DE
1763,"Adams Grou,p",DE
1764,"Lynch, RunolfsXottir and Feest",UK
1765,Abernathy ]nc,DE
1766,Dickinso{-Ratke,LU
1767,O'Kon P;C,DE
1768,AufdOrhar and Sons,IT
1769,"Langwjrth, Strosin and Lueilitz",DE
1770,Kub anoSons,NL
1771,"Gibson, Kumde and =eahan",IT
1772,Fgesy Std,DE
1773,Rohan-Moore,FR
1774,"Will, Gereold and Boyle",SP
1775,Evxrd LLC,IT
1776,Orn Grop,DE
1777,"StR`m, Stokes and Stokes",SP
1778,SelOer!Inc,SP
1779,"Lynch, Hessel and Chamnlin",BE
1780,Green eOC,LU
1781,"Beier, Schaden and _Kris",BE
1782,"Muller, Brekke ang Mayer",BE
1783,OYtix-Rippin,SP
1784,Hirthe-Grimes,UK
1785,Ltd Mosciski,UK
1786,"Funk, Fadel andDaugherty",DE
1787,Wolff;Monahan,BE
1788,Krajcik LLC,SP
1789,Boye] Unc,NL
1790,"Auf.derhar, Cummerata and Little",UK
1791,Renneu Inc,UK
1792,behner Group,UK
1793,Jaskolkki PLC,BE
1794,Bayer-Weber,NL
1795,Stoltenberg Xrsp,NL
1796,Dicki-Halvorsop,DE
1797,"Kreiger, Bailey anN Prohaska",LU
1798,Li~dgrenLLC,DK
1799,"Kessler, L_angosh and Koepp",IT
1800,Green5Turner,NL
1801,Gottlieb-Dick{nson,SP
1802,Smitham-HettXnger,BE
1803,Wintheiher-CZrter,IT
1804,"Hombnicn
LLC",FR
1805,Pfedfer-Zboncak,UK
1806,Goyette Griup,DE
1807,"Swanlawski, Lemke and Sipes",NL
1808,"Shieqds, Breitenberg and Little",DE
1809,Leuschke-Iub,LU
1810,"Jacobs, Sporer and Terr,y",NL
1811,"Zboncak, Sch}eid^r and Pacocha",BE
1812,"Lueilwitz, Luettgen and Zezlak",DK
1813,"and McClure, Halvorson Lesch",IT
1814,"Hudvon, Cormier ane Kuhn",BE
1815,Fisher a_d Sons,FR
1816,Cartwright PL>,NL
1817,0ailey LLC,DE
1818,BHhrWager Group,UK
1819,Kihn LJC,NL
1820,"Hane, Langworth and Fee_ney",BE
1821,"SchSden, Monahan and Goldner",LU
1822,"Schaden, Bowe ]nd Luettgen",SP
1823,;bbott-Lind,FR
1824,"Hermiston, Brown and8Windler",FR
1825,Funx-Little,LU
1826,"Harber, Turcotte and -Renner",UK
1827,McDermott-Frami,DE
1828,Kris Gro-up,BE
1829,RosenbaumGrimes,DE
1830,Zboncvk avd Sons,DK
1831,"Purdy, Wpndler and PredoviM",BE
1832,CuZmeratq-McClure,DE
1833,Bednar--Ratke,FR
1834,Wals_h Inc,SP
1835,"Walsh, 7ndricka and Hirthe",DE
1836,McCure Ltd,NL
1837,"Mitchell, Corwin and M{rtz",IT
1838,Sc^umm-Kautzer,DE
1839,PurKy Ltd,LU
1840,Morissette-Wwlkinson,DK
1841,"Hyatt, Miller Boehm and",SP
1842,"Ernser, Allenwerth and Pacocha",DE
1843,Wiagand and Sons,BE
1844,ZboncaU-Hintz,LU
1845,"Schilleo, Kuhic and Effertz",LU
1846,Aberna~hy-Roberts,BE
1847,PLC Skiles,BE
1848,Harber-Schamberger,LU
1849,"Kuphal Gutmann, Bechtelar and",FR
1850,"Stroman, >orissetteand Hane",DK
1851,Kunze-Mohr,SP
1852,Srith-Hoppe,NL
1853,YostP?C,SP
1854,Kovac^k-Mohr,FR
1855,WaelcSi-Bednar,UK
1856,Deckow-Hjathcote,FR
1857,Schultz-D'Afore,FR
1858,Lsgros Ltz,FR
1859,"Fisher, KemmOr and Frazecki",NL
1860,"Karquardt, Trmp and Labadie",UK
1861,Hill_-Gottlieb,FR
1862,Davis-Zieme,DK
1863,Friesen and Nons,UK
1864,Buckridge-McLaughl.in,LU
1865,Jast Grop,SP
1866,Dickens a-nd Sons,UK
1867,"Williamson, Flatl,ey and Doyle",BE
1868,Lu_ettgen and Sons,DK
1869,Gassin-Beatty,DE
1870,"Gaylord, CaspNr and Ni[olas",DK
1871,:ffertz-Breitlnberg,BE
1872,Kshlehin Ltd,IT
1873,"Rolfson, Haqris and Jenkins",LU
1874,]ann-MillWr,SP
1875,"Blanda,*Volkman8and Rau",IT
1876,"Bode-,Dooley",DE
1877,Huel-Weebler,DK
1878,Koch-Byer,UK
1879,"Murtay, Gorczany and Tromp",LU
1880,"Haln, Ondricka and Lueilwitz",NL
1881,Mil_-Fees^,SP
1882,Flatley-Franhcki,UK
1883,Hoeger-Schiller,DE
1884,"Ankunding, Aufserhar and Prosacco",LU
1885,"Bergnaum, Renner and _Jakubowski",LU
1886,Ernser-Qertzmanq,BE
1887,Frist Inc,LU
1888,Terr PLC,LU
1889,LLC Yost,NL
1890,Schinner-Hamill,DE
1891,"Wintheiser, Thiel ajd Christiansen",BE
1892,",otsf|rd-King",UK
1893,"Mray, Jast Znd Beatty",IT
1894,Bergnaum LLC,UK
1895,Stamm LLC,DK
1896,Romaguera-WTl^ms,BE
1897,MTnnGroup,DK
1898,"Kylas, Smilh and RueJker",LU
1899,Sjhiller PLC,UK
1900,Kuhic-Herman,LU
1901,Douglas PbC,UK
1902,"Kessle,r-Parker",LU
1903,Corm.ier Group,BE
1904,/rer-Yost,UK
1905,PurdyWhitw,FR
1906,Blcnda-Ernser,DE
1907,"Bode, Schuster ang P]effer",UK
1908,StiedemanV PLC,FR
1909,"West and Roberts Mante,",LU
1910,"HImill, Larkin and Dicki",BE
1911,"Kling, Emard and BeZgstrom",IT
1912,Gretn-Abernathy,LU
1913,Olson-KovaSek,DE
1914,Goy`tre-Ledner,IT
1915,Anderson+ Jones and Mosciki,NL
1916,"Fahey, Lebke and Rowe",SP
1917,J`qde LLC,DE
1918,"Hermiston Marquardt, Turcotte and",LU
1919,"Reillu, Rice andKutch",NL
1920,"Abernathy,NLC",DE
1921,-Grant Inc,FR
1922,BlMck-Schultz,FR
1923,"Schuppe, WiFl andHarvey",UK
1924,"buckert, R\nner and Wetz",DK
1925,Kcnje-AbLott,SP
1926,Ltd Dach,SP
1927,"Sceucpe, Upton and Cummerata",IT
1928,"DuBuque, Gleason and Runz|",UK
1929,Bahringer Inc,LU
1930,Schmeler& Daugherty and Moen,IT
1931,Vevm-Li~tel,LU
1932,Muller-Osinki,DK
1933,Marquardt-Aaterfivld,SP
1934,Barton-B.artell,IT
1935,Crist-Weissnqt,BE
1936,Gr.aham and Sons,NL
1937,Collier-Wunsch,LU
1938,Hane _PLC,DE
1939,LSng-O'Hara,LU
1940,Ernser-Bittke,LU
1941,"Kosg, Swift and Carroll",UK
1942,Mande-Kilback,DE
1943,D'1more-Bigan,DE
1944,Kjvalis and Sons,BE
1945,"Oberbrubner, Herman and Keeling",DE
1946,"Sfway[, Quitzon and Christiansen",IT
1947,"Block, Casper- and Heathcote",BE
1948,"Franecki, Orn fnd Stark",FR
1949,Brekke-Cummerata,BE
1950,_Kunze LLC,IT
1951,Lockman-Steub-er,DK
1952,"Larkin, Pfannerstill and H[well",DE
1953,Wqsozk-Hudson,DE
1954,Nolan and Svnc,NL
1955,AnkunNing Ltd,UK
1956,Schmidt-Mr-az,BE
1957,Boyer LLF,SP
1958,Mitbhell-Parisian,IT
1959,McLaughlin LtL,NL
1960,Wllsh-Hammbs,IT
1961,Heitinge Groqp,SP
1962,"Legros, Lowc Ynd Renner",DK
1963,Parker and Sops,BE
1964,"Wymay, Fritsch and Weber",BE
1965,cilkinson Ltd,FR
1966,Yost. LLC,UK
1967,Jenjins-Ziemann,SP
1968,echoen Inc,BE
1969,-Kris-Wolff,DE
1970,Boehm-Hue.ls,DE
1971,Walsh-Wucke]t,FR
1972,Goldner-Befnhard,NL
1973,"SYinka, Deinann and O'Connell",IT
1974,"Ku-phal, Adams and Auer",SP
1975,SXencer-Zul[f,UK
1976,Sanfo|d-Schumm,UK
1977,Cassin%PL4,NL
1978,Blanda-FraneWki,NL
1979,"Hessel, Schzlist and To`p",NL
1980,Muiyzik-Harvey,FR
1981,_acobi P9C,FR
1982,"Cummerata, Rosenbaum and Kilhack",UK
1983,Kaag Inc,LU
1984,PredovicBKoze`,DK
1985,?uhlman and Sons,FR
1986,"Satterfield, Leffler and Hyat",DK
1987,"Blanda, Metz and Had",SP
1988,"Ullrich, Bernhard an^ Shields",UK
1989,Stroman Gro}p,BE
1990,Beer-UllryiT,IT
1991,Vcum Group,DE
1992,"Schneider, Trantow and Ankunming",DE
1993,"Kerluke, Hyatt and2Strosin",IT
1994,Wucke_rt-Leffler,BE
1995,"Rau, Crona aUd Kohpp",DK
1996,9oeger-Torphy,NL
1997,Pacoc{a Inx,NL
1998,Gusikowski Groui,DK
1999,Wchner Ltd,LU
